poss,mp,raptor_total,pace_impact,war_class
2310.148518351487,1096.664226447538,-4.612320751455365,0.0276469326228604,1
2629.232416728025,1397.9073067618806,-5.416915786516432,0.0893158139085384,1
2123.789517905184,1097.8272483024402,-7.25065935738496,0.5790663811816149,1
2448.8946997713183,1102.1579298167271,-6.195696875612439,0.3417180290145586,1
3663.9327794227943,1703.4835425137164,-5.050347928897599,0.0363989941186399,1
3769.9626027340983,2134.668039426215,-4.511030420317923,0.0560890090335812,1
1740.2814170307754,725.8636852862371,-6.130232298631676,0.0441294150668795,1
2642.9705044990883,1248.1309214353676,-5.359944478787086,0.2963160641432305,1
1471.8719379501665,788.4347989103785,-6.362197565799994,-0.1648372356908051,1
2593.947600320118,1384.1984813150095,-5.042382881330885,0.1994830996528105,1
4769.13969603154,2193.3078098945603,-5.008632718866511,-0.0293145299218831,1
1725.3276155877304,968.4804016052502,-6.850935650853654,1.3348726256915715,1
2976.2686173915963,1470.0967571778424,-4.955575110170212,0.0245061169776265,1
1584.1252255865122,668.8380329781398,-8.152696538860456,0.5211165174742795,1
4279.881139195127,1990.4623706982995,-4.679403165964012,-0.2881473205918524,1
3773.834747446949,1858.789986020706,-5.191162509874901,0.0875305934451377,1
4291.800811122772,2213.2049082995327,-6.294834421650564,0.0954298374215461,1
1485.756016772193,883.3207316764262,-7.997797166069579,0.9726242081882206,1
4226.295490607566,2110.113463138118,-5.145439099031507,-0.4491079937633933,1
4438.918550507454,2152.7848505624297,-5.960721621041581,-0.0489913838690958,1
1491.9266357325364,710.3671634594542,-8.766196481998051,-0.1390838382228481,1
3637.4363525090575,1885.0416919568147,-5.561084386560168,-0.0267620377596533,1
2917.2387155936226,1476.368097153925,-6.717851601485784,0.3840760595988916,1
3722.858803094238,1532.5023920371182,-4.518402823788735,0.6215267962140738,1
3300.0571595345173,1884.1529187065896,-6.266466305494211,0.4081940751381243,1
4343.58389362291,2160.1321605145404,-4.347163862798364,-0.2659789740535905,1
2533.3132068022146,1329.749975466436,-6.039819475294499,0.6995162252953918,1
4316.985786849952,2111.19483139212,-6.376699755809236,0.223990377327974,1
4471.197182885532,2324.99278590076,-5.481842521256595,-0.2556006338325463,1
4830.5094651470345,2443.959718339112,-4.971698172011765,0.1537405790560303,1
4651.977890522239,2542.6984918468806,-4.000805733511954,-0.2797179840819672,1
1067.7936892265882,489.514045716399,-8.997265780739557,0.7185092882726648,1
5056.54877675568,2459.372981175032,-5.434881068578999,-0.1389286207788622,1
4682.029681301742,2386.554517137824,-4.806851064468177,0.0165263746950358,1
4921.453324318249,2588.7389928564903,-5.841054807103159,-0.2226752891311773,1
2810.484783302443,1297.1116153966225,-7.291364866245402,0.4310556255068258,1
4804.259463568336,2064.974560482942,-4.45952832679591,-0.1059163858217716,1
1335.0678641890115,736.0228731571808,-7.850485431602392,0.2703623160449057,1
4147.233379387526,2298.526304726985,-5.168317266487883,-0.0221176458395604,1
971.0569231890008,619.2333192500987,-9.33185278162422,0.3543226102705112,1
4802.6458059213855,2285.882097099031,-4.5454211144095,-0.2835549934498237,1
2839.7933342537567,1312.2095062082676,-5.893776039243828,-0.1839863105078025,1
5547.3989774525135,2549.512912750632,-6.851592230209896,-0.4455043999327183,1
3908.834553576972,1802.837532723036,-6.711011644299001,0.0655245886546951,1
5741.35182251117,2724.258510105258,-4.0542305793729305,-0.2098664510100222,1
1867.551136451545,886.1328194693828,-5.691054070920925,1.2959420328752294,1
3202.8088655278457,1609.657564631416,-6.891324584071719,0.4307346779541523,1
3090.413154401597,1514.5173625403877,-6.057267861361851,-0.290890111325616,1
1957.100139875717,679.6455403684648,-5.918187940227287,-0.4047184861660527,1
804.4589962936681,233.64652640401545,-13.491389193673168,-0.0101166095174465,1
3844.289046631315,1860.0595990178608,-6.520267283227847,-0.2569038777237611,1
1919.4557937539937,830.675691293464,-7.120543858939552,-0.1812116903062098,1
1514.0144744515549,833.2662149480864,-6.831953731959116,0.516841850920967,1
2004.1627214100408,1185.0337994114866,-6.307394703809412,-0.1811047285051397,1
3131.606547013171,1645.049039419087,-6.694066293543525,-0.2660735370905756,1
3484.275872063013,1662.9683496525583,-5.884315714838478,-0.451243497632623,1
4963.078682039154,2583.816511434302,-6.63282258630258,-0.194150817141759,1
2585.397905214472,1059.9886702183403,-5.637771965401028,0.3930509147692875,1
1431.4827654309977,790.6032847967277,-6.574427874917018,0.2533952846175873,1
1968.1544672115765,1005.486458782144,-6.734437309090615,0.5071297179860794,1
1798.437244583956,960.7804277752108,-7.180841458451594,0.0072974050278921,1
3726.2152492003497,1739.5505707706247,-5.192738242874049,-0.1079924513941788,1
3492.7136285692613,1612.439296355171,-6.320022524611773,0.0655032868973738,1
2422.8425866164243,1229.1839059991123,-5.402592120627843,0.2411638035045538,1
5348.704653122247,2367.331176440251,-5.112720081256823,-0.4543350763488423,1
1497.0939485245567,818.5049144097495,-7.59095656826117,0.2077387550008274,1
1744.9153501023425,914.4744145308524,-5.9183590343379455,0.0557227384774407,1
2931.745107330463,1645.920173986065,-4.652375998931874,0.0310699372803975,1
2350.0970674562027,1022.9933752916849,-6.419984707671469,0.7801922691406478,1
2414.5670380705574,1099.6214672020524,-4.9648241231330195,-0.0760069501768571,1
923.980600753711,491.6179246726627,-10.651496306645946,-0.4669892360170259,1
1450.9121897923442,717.0180061435768,-10.597382472615244,-0.1708386041413703,1
1448.472671584003,759.7660806829614,-7.804562944721044,0.5581969391811369,1
2485.655859000839,1264.135458446848,-6.196176637465084,0.1237034092306129,1
1723.5452366565353,751.7061954742214,-7.135335886764974,0.2739539868934322,1
3591.136510161557,1476.2989468760918,-5.716005248801909,-0.2813240407446641,1
2164.3153138933794,1168.8071268773892,-5.780788068965389,0.5404663520349317,1
2081.265485194019,1060.3235903711973,-6.183483319667873,0.4158307307573161,1
5391.795466445982,2692.8468179301954,-3.7902890910423688,0.289489824592781,1
1445.4932459550482,797.5040135278206,-7.21769289161153,-0.4280253738163148,1
1358.2004913308529,624.8480474907154,-7.804265207735909,0.6308561429950288,1
3178.775978105393,1684.3161300565357,-4.841498430109393,0.4794362783762241,1
4205.7201810808365,2078.6625696971105,-5.726333713050786,0.2166515744283235,1
2204.5085269863653,947.8806459721944,-5.761790190074287,0.2434661596452785,1
3879.805536160197,1863.3348326460532,-4.7172366591326576,0.3479875051972326,1
1997.3459384194684,724.8149710507613,-7.141144953689881,-0.3471778479715484,1
2019.2182788030016,1084.576809235292,-6.1249557959810845,0.2173418995936265,1
3140.276160100395,1638.841806304015,-5.8003269300158475,0.1351148880951896,1
4224.402776515464,2303.678003604902,-5.645848859517741,0.4732955762356115,1
3198.9902017526883,1598.8322687506698,-4.9865720382258925,0.2021199929174964,1
3736.1188391863807,2150.9396668639793,-5.222039880255471,-0.4073302209549483,1
906.3860794042208,505.11444600035344,-10.536844815729753,-1.5156968642264042,1
764.0238270968766,273.72874810425947,-11.751678648316204,0.8086665535285616,1
4875.846432616215,2313.6880046517945,-5.007957068967196,-0.2411974049060228,1
3889.1359863916728,1638.4541861962805,-4.621924098111168,-0.046825414755258,1
2465.426162189081,990.4130461792004,-5.4787370879834185,-0.1582207349209101,1
2473.505972879794,1131.6156086964168,-5.570117815543087,0.8467076956470168,1
3466.485184834027,1827.1680030604412,-3.272562958579112,-0.2973634983504717,1
1599.3365067956076,960.4502774755716,-6.036991828392654,1.194434269366489,1
3027.15370545144,1509.6153036444452,-5.481084512461061,0.4492109886641825,1
3536.614001752792,1706.4757725454026,-5.470469781540373,0.2070502423510019,1
1268.0367820930612,722.7994593390581,-7.268411804969721,0.1943461635039499,1
1394.8587740207772,526.9377546898727,-8.335904844481414,1.085081178270665,1
3140.762623404666,1643.552065338154,-6.971299614738892,0.4407759693106684,1
4093.604264610103,2128.74155785919,-4.758397995549195,0.1806560841534002,1
2900.5690626002183,1277.6434797680497,-5.918761964216008,0.1560376666421055,1
2268.8213682640726,1063.809807550918,-6.509568414595793,-0.2280552682348892,1
1783.8324415739592,870.5980239530281,-6.16900417424261,0.45219535800589,1
3782.302237455273,1873.431324601322,-5.416870039588949,-0.1850690768458504,1
2277.2934271428053,1240.336423055755,-6.553750020377176,-0.1229289415121273,1
2983.1165496737503,1371.7747038074226,-6.172893663232565,-0.3420759450982745,1
1852.611667800394,900.1563279457347,-6.20533428421723,-0.1550674108284044,1
3416.5843765973095,1446.963535096333,-5.354441135252858,0.19791069173601,1
2862.8445618525175,1489.6198188383078,-6.37480678535971,0.0612620579240853,1
1541.7315039747923,721.3027907252022,-8.644653254848683,0.9899612821993734,1
3932.2260185844166,1898.2792736515237,-4.494972462165709,0.5611943082187285,1
3018.183755725948,1569.9271214277774,-5.1335910190224805,0.4548202683866955,1
927.2872154802138,566.56119761184,-7.849892839212452,0.467572541428752,1
3367.752766760275,1890.0642796475615,-5.708317963091107,0.1447597764073816,1
600.5450844185033,174.22889627200837,-11.65825099581408,0.3523450812604675,1
4187.734610428491,2250.4392875119065,-5.587885399757809,-0.2261709677126786,1
2036.324170836719,1037.7170769288548,-6.101262828818454,0.6854667451868753,1
1540.2008017992632,916.4768115930216,-6.309146914443571,-0.4429438873203073,1
2012.3808394592347,665.6808863641567,-6.465045270386684,-0.2372111236211498,1
5275.544431387023,2499.018076539748,-5.9592293973148145,-0.0632440132298828,1
4492.350009504988,1967.5534110406384,-4.536411113925348,0.0194502522336388,1
1232.1333043109414,382.3032812585345,-10.666428563864669,0.4340617882652728,1
1273.5280091488432,532.3606733136698,-9.745088235992863,1.087510357761527,1
2249.8518717509655,1129.9870232191693,-5.863576910992999,-0.970894827567857,1
1592.9097287987329,516.3604642873983,-7.977881683716415,0.6843142757711402,1
1860.844266568655,1029.1441647966733,-6.777618472382107,0.1987732832779348,1
4008.8790594328234,2096.15338473895,-4.848387969297628,0.8350958871307221,1
2393.3761606469006,1366.6258777645398,-6.013379490804632,-0.1598086813988681,1
1600.162307511651,715.1490256098746,-6.3927182015187425,-0.0538476139380406,1
2557.5612464799697,1261.1573225937625,-6.44249601741585,-0.673891282046045,1
2211.023642720989,1062.371991360097,-6.006283292974343,0.1221098354467009,1
2663.060382291898,1136.87515162389,-5.543342166928524,-0.0269879493087064,1
2726.5784272722985,1311.0947414055056,-6.244748330706384,0.2316527337481686,1
4013.029535898213,1812.4123060763152,-4.994963993858936,-0.5588077656438465,1
2773.262234951148,1251.2181777971073,-6.334251080224949,-0.0606961258071439,1
3345.652592218278,1522.7403646815728,-5.48145141852244,0.772487360333132,1
633.1859603575763,626.8991087817815,-8.71829056084517,0.7448664190544183,1
4299.9721039762135,2048.1632131593187,-5.579093540482076,-0.7679815581205395,1
3181.730736881331,1368.59102924889,-4.560667848297724,0.6804410603040107,1
914.56464078276,662.7558699203969,-8.009049104877358,0.0598584074843126,1
6171.026156774651,3032.9880817823146,-3.15310710735403,0.8527698803793429,1
3348.408091074548,1570.9359517976532,-5.702911432356357,-0.6123564013887866,1
1220.025714561658,513.4230475357656,-8.439906013220789,-0.4604641245170666,1
3198.930982749887,1707.3615371733476,-6.774813154238564,0.517877533086277,1
4325.089601504933,2124.32110509425,-5.37082507331554,-0.1830244324633247,1
2206.9102997168256,870.4584026766106,-7.539156638540536,-0.5652154360941216,1
2760.377969018894,1781.9598841417735,-6.792824151419153,0.3945991944473463,1
1204.8941114381514,648.7692795301269,-9.350457165573998,0.6788763191961594,1
848.4959004198702,449.60680176923,-11.775485138911984,0.1134986090604812,1
2003.8941588596313,852.248113705876,-5.741136396327112,0.2164876612104078,1
2370.717717934349,1339.8865613962364,-4.84991867786739,-0.5128418298870019,1
2416.047934991343,1050.6696951384324,-6.959724172164736,-0.0515435656627237,1
1462.9782947219928,584.3756852282453,-7.853390606144951,0.1973996246931185,1
3222.4878993165325,1486.831594806386,-5.146998844913081,-0.1937594187851476,1
3356.8083214732733,1854.90018281568,-4.434041182559884,0.587109291590901,1
4497.656316919726,2384.2939111479213,-6.057209758242563,0.0682394042050754,1
2027.0591006848051,1406.8924657080954,-6.781085332741968,0.2353997436346597,1
3032.781414831212,1508.495046090444,-5.338659012421298,0.491696141581619,1
3085.5787742531215,1618.1534083001911,-8.10033999849218,0.3808409366254202,1
2020.0462275656791,947.764948405484,-5.8939509115037945,0.5633651481777687,1
4379.699663442254,2220.569055900573,-4.891053269254034,0.0927493198755416,1
1816.9921430263792,745.1566309300471,-6.860120151610433,0.9438363881838376,1
1353.18718976141,638.2046460698643,-9.032465998578331,0.2379934484911363,1
2209.8494181925043,1291.9994683160412,-7.013337176351624,0.6985391960765264,1
1137.9922492955782,612.6728222601129,-8.002718782467396,1.120779135489248,1
3636.7106116456216,1892.856576495288,-5.410285341747797,0.2884990028011048,1
3260.943710667651,1752.8238014471954,-5.610882609520961,0.1345323758283002,1
4602.129156866637,2229.4060194672065,-5.808087416607875,0.0704012262619213,1
3028.037044956936,1559.5139856587575,-5.23508341490336,-0.1674891451141281,1
4405.746856629298,2310.7510117966744,-4.401533584528719,-0.6781885540266321,1
915.1150844195456,666.8189095550497,-7.409889331862376,0.6337483546127928,1
362.2858858735922,359.873776202463,-11.484735341261317,-0.2268063713293562,1
2862.2427775047463,1277.858962759083,-4.888411456066143,-0.029901099174419,1
2449.9299391262484,1240.775197747856,-5.376110174159796,0.3043283270816487,1
3849.0117009847263,1807.2060421335675,-4.837357622900795,-0.6122423253676138,1
2884.7567841665627,1288.0168705849535,-5.340038601594514,0.1578776978074499,1
3514.66402325099,1896.9012188095517,-4.875582679249609,-0.1511377448938687,1
4175.438260996637,1894.066243964884,-5.012642539220604,0.5165223789475517,1
3403.9240653153174,1324.802322557143,-4.709989523245053,0.5012388028202275,1
2304.215407133187,1093.1321965011812,-5.861961512132601,0.7236469188155169,1
4389.468661728323,2087.84530635845,-5.618969360119567,0.1843047796955901,1
1954.5028408074215,1116.957366155819,-7.379473049995662,0.7767259243111726,1
4260.9910361889315,2126.200219185692,-4.668380630624205,0.8108811895664786,1
1393.7033502165978,487.3302532826931,-9.634600221156326,0.4708695910258884,1
2758.021443893004,1334.0216916201946,-5.416104866728755,0.3375898549815435,1
3170.3417244298994,1433.567546194768,-6.613955408623117,0.4132824695434672,1
2850.8087104474403,1833.8425816598435,-5.615275910555681,-0.3062374228495813,1
1502.1372556703768,741.1872293819008,-8.210844655952458,0.5795593724078508,1
3060.5077222828622,1557.0707439083878,-7.883603491196478,0.6792855783497029,1
1926.9047038533092,1062.0256865677866,-5.125547096691364,-0.1326502036684532,1
767.1353964185147,406.1703329184712,-13.712146612752484,0.0224503281928335,1
5845.361997647517,2866.3038180182875,-4.258293751813015,0.110911155162992,1
2215.758049302233,1075.800657092184,-4.863582387487655,-0.414711573129681,1
1450.4405726886491,851.4789452579295,-7.132909904390122,0.698593137192326,1
5343.291750333227,2476.78200646,-5.2125819341757245,-0.2556218752735978,1
3096.1339353059993,1564.0342548113597,-6.082852880705625,-0.2159743046582017,1
2483.834990494536,1200.3368273259362,-6.357032298018525,0.0253356290957295,1
2829.0458087538063,1412.9523539287006,-5.470854153626141,0.1847374157674791,1
4094.954300456411,2092.0155476643863,-5.581886180163795,0.1292727422553186,1
3248.378072199173,1388.5486962573991,-6.005101792233825,0.0872761421148472,1
2246.6814573227493,966.378782646358,-7.2947379904753875,0.3103885506514738,1
5413.423492446422,2544.5303005547576,-4.633680563767235,-0.0253548188629477,1
503.79837703356526,564.6994276009702,-13.051054009848952,0.4600420457348351,1
3850.772451586632,1808.692802116132,-5.266780029276536,0.2421659808306147,1
2343.77635565665,1315.798955075315,-5.539388571745838,-0.6985418577146291,1
2259.04575416838,850.5922016524721,-6.043792763770882,1.4643196485430114,1
4933.355438821117,2191.9664319762564,-3.596509834648012,-0.2342768281822276,1
2519.4629751498805,1466.7737331301903,-5.070336804275377,-0.5501516431409806,1
3215.544334610495,1513.4420681995146,-5.432269838349718,0.154229085202788,1
3745.5499290994494,1866.422998395797,-3.702268274758852,0.3992506747152121,1
1654.5144416876365,1136.6610299212105,-6.306562749569654,0.120478886799107,1
4019.166217170782,1929.347869825932,-5.7158185585640755,-0.0731603835920596,1
2349.1354008093645,887.8845986624799,-5.815032142981719,0.1367265289756573,1
4774.662578165037,2154.1122728935693,-5.645335175592473,0.1555708248553924,1
1261.180884767887,785.6011635134158,-6.283065652399055,-0.5334915659216364,1
3509.989613093127,1774.9005692912,-4.480685706067691,-0.098835606354809,1
590.3830731400773,407.44517340081103,-14.09807812984254,-0.0494547426203589,1
5779.31593016004,2720.5156783035263,-3.679239655448048,0.1061557555116439,1
3329.873251947431,1567.386705500032,-4.859690529553844,0.3438340562783289,1
4740.845421410587,2180.63480619999,-3.99270154469046,0.0528296620097902,1
2462.395507661719,1194.7754928160205,-6.13371133840794,0.7134231946531692,1
1857.445245262632,990.5724142186627,-6.8501129736289235,0.1006105343790999,1
3247.861647503564,1650.2219053640054,-4.34642209878764,0.7548286303856984,1
1709.315097698221,806.7629064166775,-8.722077672167421,-0.8762610852242612,1
1698.703930285883,964.4991069237471,-6.950634106863935,0.7757986018966477,1
4950.452556478244,2352.772199528129,-4.132928625368784,-0.119480635575951,1
1398.0362328771623,817.1288937580363,-6.974698989029108,0.2180529407274953,1
4699.781915735598,2092.450226977835,-4.865609477500809,0.0360330707320294,1
1116.0838733900118,729.9053072702396,-9.014908611565206,-0.1580737193737104,1
3756.721668967109,1724.827851734047,-4.730998901402657,0.2716010209125729,1
4510.723262011263,1980.8043401306368,-4.612877901211836,0.1687491472533213,1
2116.544427980908,1176.3015795902731,-6.086374210160015,0.1193545276989794,1
4545.049151851342,2032.507231324514,-4.8686978601668764,0.0333792518373787,1
4000.989541110057,2185.639927170065,-5.790437906488775,0.1794464845385238,1
1825.2778714161743,759.294989134248,-6.913132442408371,0.1818213325324072,1
2344.7253472842954,977.2909596036656,-6.395108775983347,1.3058463582326305,1
3369.6360402406026,1474.6318968721016,-4.335518287498249,0.3958148870575889,1
1997.2621356162408,1191.2678438101543,-6.427257952533894,0.5077968061425421,1
4677.769294834363,2346.0763151647666,-3.6716223049586016,-0.439417729390716,1
2483.194751943731,1233.2560823158988,-7.225377913593538,0.390384705064129,1
1713.9016303380438,1179.885107033389,-7.209888172927627,-0.1557026821643701,1
4827.279896564585,2668.841460721548,-3.788078180572161,-0.0180789689893878,1
2086.674207736488,1123.0573685984807,-6.61519204596796,0.111562320700874,1
1804.52932290772,712.4898778161975,-7.856265832233008,0.2477753485076635,1
2337.7436975989813,1157.4633320200494,-5.945135469172495,-0.3471022720988368,1
2334.536507556445,1170.21815979977,-5.410261369788577,0.4882213692382297,1
2433.2454537350673,1366.2542074673877,-4.652134170335303,-0.745538982117189,1
5335.329208317786,3067.753347359024,-4.101987162703278,0.9155329903119444,1
3286.175750448545,1841.7368778560535,-5.735766857979765,0.512862819135673,1
2151.4127711578367,956.7455826954172,-5.478045050615508,0.0301159321940445,1
3334.975599053747,1546.5450992533972,-5.974355572947225,0.6226562261183918,1
1418.070438133568,799.0294497184929,-7.793043805239794,-0.1269327332253094,1
2172.817915845845,1442.8867977907266,-4.830942243833611,0.1336078834926109,1
878.5033858837876,366.61814474391593,-10.697896290144524,0.9170251013260392,1
1774.2833755457089,925.6013733946672,-6.5024626886917645,0.6846058629181873,1
4251.172915916054,1848.0601050691157,-5.574732985681955,0.2997880591265814,1
3048.7395060075105,1556.5199608966136,-5.100104603003254,0.1963940234355726,1
4195.75426199808,2363.2612043356894,-5.3686079032615535,-0.0558086622536508,1
1399.035448215916,635.2189657141327,-8.7404903814711,-1.0644016951088169,1
2327.1284506675097,768.6238409558886,-6.825123416331555,0.6733214638467312,1
2235.488161266278,974.9998661620972,-5.566439892664393,-0.623652202824762,1
2196.871010892788,1127.523388599083,-6.842912057334334,-0.552145299836098,1
1619.7448449725098,729.936121324839,-9.83231648873794,0.1298102087496792,1
2472.8492070599395,1023.2983935465074,-5.794359906465528,0.5599754061531338,1
2599.9304219611604,1284.444970673846,-5.9206033265634606,-0.1062161064456888,1
1431.6501640761996,943.9299853891685,-8.256817464592359,0.2725519307633003,1
3632.0952587286697,2021.890300005224,-4.890910482866547,0.7211497987021622,1
3284.4477539758095,1592.730594432636,-5.822597298628357,0.2535129297514084,1
3661.697323042385,1652.3995048289648,-4.757531290634737,-0.8647241215057188,1
1411.1712619279515,898.9577342846818,-6.623302414592173,0.548190246864419,1
2116.028747040218,1022.4048080471956,-5.999402407324263,0.5729587115273491,1
2515.5025041343174,1095.3320651895715,-6.183511835713447,0.2657031655034981,1
4172.205452323495,2266.129459638494,-4.178928704812238,-0.2000181201531313,1
4497.8545377371975,2266.219918578971,-4.7257120145111156,0.274912837410259,1
1955.157276505411,914.5439826751737,-7.971105193372184,0.8068849458102716,1
2235.562404589986,1149.196019231773,-5.858180656013374,0.6993345060148183,1
1786.6370430174186,1150.2068694174566,-5.7382093578342985,-0.1584840249116871,1
2923.820669413818,1508.0986832624817,-5.486808634909794,-0.627041594307276,1
1756.8965259280449,951.7208655001724,-6.83648462339567,-0.0359254001597721,1
1890.9992462756,890.9937043255562,-7.0999492292094075,0.6922074448453852,1
4569.769542851867,2132.078404016059,-4.187267874028139,-0.1229267711119791,1
4493.531541109558,2146.200248367314,-4.935218916368736,-0.3369669687915017,1
1774.4548316511236,927.9935982290102,-6.45453105912272,0.5123211783997165,1
3721.8892610389457,1807.4850234634912,-3.991696996160493,1.2215102373129203,1
1619.3156522731854,897.1946962787293,-8.853746266918996,-0.0365284995828972,1
2343.5618553800805,1242.6400616612648,-5.808496591753502,0.6274345980067788,1
1957.170805855924,1138.6704314475355,-6.142812025377512,-0.1613418671132094,1
883.5735445763687,594.0058881519434,-10.550975747252798,1.0698069085267063,1
2168.587765693303,866.6968257846225,-5.659724336594707,-0.3627424015814668,1
5145.447704789067,2579.658453664895,-5.196742642273619,-0.0939772230100926,1
1577.1829416464927,773.5489585958467,-6.955522659203025,-0.1983471737957789,1
2124.290651166819,955.5439848902809,-6.898233657298944,0.6474433528189034,1
3144.173196395354,1450.4755928413967,-4.876860164363972,0.3538523646442609,1
1944.9873085042727,1115.9881656267587,-5.199299306344171,0.4998843253615576,1
4551.66611260212,2203.2895021400377,-4.022194130910982,-0.4326592793514927,1
1728.8643763299085,853.5499132457956,-7.389303603166715,0.7679929006869656,1
1134.2685004087546,470.3411115504896,-10.58807655089706,1.0119985082496488,1
1733.606656743933,664.3100444700127,-6.546416274315093,0.4910826651211776,1
3376.5079603134245,1800.7383723004511,-5.432561560853404,-0.2039236126326926,1
1138.3723844551116,486.05641366356343,-7.536370530452883,0.6743668491179539,1
3798.035707363023,1949.0844039352264,-5.9459755875859015,0.1048256663163937,1
4327.590859549423,2171.631466233928,-3.7217185315623222,-0.188550219310682,1
1792.1503297335037,742.1378414717724,-7.260148200188626,-0.1955734778125003,1
4049.5494085457926,1710.4339231823394,-5.52585952702691,0.1300820584086712,1
1759.28372057329,733.3240662467138,-7.930053958101962,-0.3372974134236408,1
1772.300152783385,839.5921690988982,-8.036090858689095,0.7927955184733607,1
3128.8726602822107,1420.6720167340488,-5.269461611406039,-0.3733348131356697,1
2545.6429609012534,1430.1845871785956,-6.816605128134557,-0.2017527800569978,1
3312.5161779388445,1411.5575625971285,-5.944898048078346,0.8385770554167592,1
1831.9851840116185,768.4460910908316,-7.739721099635411,-0.2090323417868994,1
3283.8834628225577,1218.0672068331642,-6.5912766458258085,-0.3997580098960095,1
1384.2993021411576,514.2340128995949,-6.650609568692031,0.4898675128932264,1
3584.420957631826,1803.75047721839,-4.8683668764637416,-0.8488478122148064,1
1744.0674116177045,949.3031181549892,-6.94549647233715,-0.7579654785086691,1
2704.351250558118,1525.752891088137,-6.771572095015693,-0.0506488623006154,1
1444.2996656487678,993.1198888355252,-6.978501572293678,0.2961167808506194,1
2971.334012270172,1753.584665928813,-4.735697332684139,-0.2437094830093309,1
2531.715616914146,1311.3344003773766,-6.023686809131355,0.1615219432120785,1
2287.574391801023,1117.6600929924111,-7.042027163425358,0.9215995043674412,1
3449.569479929977,1816.1377929870212,-4.204403235119386,1.1720941937069715,1
2619.7331583305872,1310.735659092478,-6.121270643587035,0.2659344555233408,1
1901.4798499082672,1031.380226829047,-5.590700290884653,-0.4758555616645892,1
2974.240383663109,1458.4428461199068,-5.701346700187262,0.1805366466387649,1
3654.4394327346936,1579.1672915865518,-4.67851168778408,0.6408868582794229,1
5445.011437435155,2588.814679842092,-8.549250711910128,-0.6775483050713448,1
3914.587352289032,1740.0555791804195,-5.110003331365643,-0.3822003720610431,1
1923.3583536729047,996.381551547962,-5.405584902560054,-0.2912741516239804,1
3682.758536865499,1840.174204622768,-5.404578865331853,0.5526485728721292,1
5706.01959267251,2566.8681060063855,-5.441253843674167,0.162398670472724,1
4216.275711381491,2316.808583728316,-6.1087660180895265,0.1084869840738822,1
1739.089100399483,905.3806269448852,-6.346176956204508,0.9509230317470132,1
2635.9351527974472,1047.6020187101794,-6.180035853170549,0.2986972646589554,1
849.7487703400237,426.5435137207894,-13.935983720242165,-0.4007314432584926,1
2090.633055697807,1009.7281337446268,-5.948468933620322,0.8151655052933633,1
1643.1116297824058,1063.433815809993,-5.400552192935189,-0.0930252503105914,1
3743.9646802029056,1955.055193861899,-4.863489296189151,-0.1051770255767807,1
4557.272318822633,2391.2799303899837,-5.490208059973566,0.0385289655268618,1
2817.0495545949752,1353.9167022549948,-6.22325856483207,0.4392465163365888,1
4998.878423145029,2615.6168422917112,-5.577221533103785,0.0369886854036231,1
2532.494821759964,1301.0090946627467,-4.798547128199417,0.4034689811875773,1
3268.7918935350917,1407.3103559690096,-6.362877038259468,0.4860311652767494,1
3477.0913575855175,1609.7600290429568,-4.828784820640962,0.2523857958259624,1
4703.1597091135845,2298.634250151861,-5.773621409498992,-0.0461224222504911,1
1963.7156655826443,939.0212360481448,-6.52134861468438,-0.1352247957111759,1
2677.238567639688,1485.6133532253189,-4.423516013381971,0.3073637245427415,1
4496.375448514881,2498.059600169426,-4.7773490076382075,-0.355886332045008,1
2237.5389640998983,1268.2928446406236,-4.895958829581697,0.0289734355458383,1
3767.554579886269,1944.104762355709,-7.758273668296058,0.0011323952579576,1
2153.9490580753422,1092.4299700053316,-6.00895123774382,0.6310253898445778,1
3294.0165360180386,1621.4894104704697,-4.578936100213126,-0.6871174446802745,1
2745.1706873718613,1579.638846647318,-4.651833207104064,0.1683042717791235,1
4127.320115626704,2143.548794212379,-4.752408477043731,-0.2883583303791512,1
2594.3386790309746,1045.9155532026314,-6.9178408264413935,0.848887869677821,1
2602.0717677280186,1570.38783401602,-6.485588479267575,0.4397301650226669,1
4085.255697065244,2047.6490531890008,-4.695218858508308,0.7450165178993691,1
2489.1840398292356,1287.193534941501,-6.159073805736754,0.331673640244606,1
4648.414220950858,2205.833532743381,-5.200361303422448,-0.2166568101100947,1
2109.771534620635,819.9161344661784,-7.611041580662024,0.3287435833768316,1
3919.789216584398,2085.6534692724736,-4.759937400854741,0.029708618283423,1
4670.666150621216,2482.1848118207145,-5.103877997208007,-0.1105077502260436,1
1180.6542268949645,857.2517793397764,-8.490684424478356,0.2659713911294752,1
2830.5185636309175,1573.6722580437151,-5.828966874212621,0.1748504941946609,1
2895.601701211341,1374.968888821811,-6.316947197243854,-0.2526872069254195,1
2126.6764784523275,1116.5896654928083,-5.582849850789933,1.0322408246025117,1
1809.1582303079776,1015.3033742567712,-6.7049371616797835,0.3872829446401372,1
3998.4150659826137,2141.138025180432,-4.372869777871063,0.1169187336581512,1
3324.9042314371486,1476.794877904154,-6.266723343987458,-0.0323651187595889,1
4134.734455336067,2285.049875618597,-7.275798250404477,0.3485670373897359,1
2312.329818927457,1393.48056502731,-5.004705021592919,0.9015844063652236,1
1653.1482450491085,719.960671296697,-7.462444741743812,0.5237702820360016,1
